name,year,hole,yardage,round,par,score,rtp_score,fairway,green,bunker,sand_save,scrambling,putts,par3,par4,par5,sg_approach,sg_around,sg_tee,sg_putt,sg_total,total_score,no_holes,avg_round_score,rank,no_masters,OWGR_april,OWGR_feb,rtp_score_grouped,time,round_hole,round_hole_time,round_year,no_masters_category,performance_by_par,OWGR_change,Level,PPOM P(.) with player effects,PPOM P(.) with no player effects
"Stuard, Brian",2017,17,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.023899666,0.023899666
"Stuard, Brian",2017,17,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.308960615,0.308960615
"Stuard, Brian",2017,17,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.921996412,0.921996412
"Stuard, Brian",2017,17,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999975575,0.999975575
"Stuard, Brian",2017,18,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.005187405,0.005187405
"Stuard, Brian",2017,18,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.038055874,0.038055874
"Stuard, Brian",2017,18,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.367703154,0.367703154
"Stuard, Brian",2017,18,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.897604475,0.897604475
"Stuard, Brian",2017,18,,3,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999653642,0.999653642
"Stuard, Brian",2017,1,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.010771509,0.010771509
"Stuard, Brian",2017,1,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.048467014,0.048467014
"Stuard, Brian",2017,1,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.352679229,0.352679229
"Stuard, Brian",2017,1,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.938473492,0.938473492
"Stuard, Brian",2017,1,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999755998,0.999755998
"Stuard, Brian",2017,2,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.006152528,0.006152528
"Stuard, Brian",2017,2,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.013813612,0.013813612
"Stuard, Brian",2017,2,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.106048687,0.106048687
"Stuard, Brian",2017,2,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.63071526,0.63071526
"Stuard, Brian",2017,2,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.983772549,0.983772549
"Stuard, Brian",2017,3,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.002801707,0.002801707
"Stuard, Brian",2017,3,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.02025698,0.02025698
"Stuard, Brian",2017,3,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.187787194,0.187787194
"Stuard, Brian",2017,3,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.821608951,0.821608951
"Stuard, Brian",2017,3,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.997822266,0.997822266
"Stuard, Brian",2017,4,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.006988886,0.006988886
"Stuard, Brian",2017,4,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.036823484,0.036823484
"Stuard, Brian",2017,4,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.35569628,0.35569628
"Stuard, Brian",2017,4,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.93804482,0.93804482
"Stuard, Brian",2017,4,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999945464,0.999945464
"Stuard, Brian",2017,5,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.00517967,0.00517967
"Stuard, Brian",2017,5,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.031261999,0.031261999
"Stuard, Brian",2017,5,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.293063195,0.293063195
"Stuard, Brian",2017,5,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.921946054,0.921946054
"Stuard, Brian",2017,5,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999943668,0.999943668
"Stuard, Brian",2017,6,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.002949632,0.002949632
"Stuard, Brian",2017,6,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.024518795,0.024518795
"Stuard, Brian",2017,6,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.258083599,0.258083599
"Stuard, Brian",2017,6,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.897273123,0.897273123
"Stuard, Brian",2017,6,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999365406,0.999365406
"Stuard, Brian",2017,7,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.002334033,0.002334033
"Stuard, Brian",2017,7,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.038970846,0.038970846
"Stuard, Brian",2017,7,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.329653418,0.329653418
"Stuard, Brian",2017,7,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.873462502,0.873462502
"Stuard, Brian",2017,7,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.998300958,0.998300958
"Stuard, Brian",2017,8,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.002327755,0.002327755
"Stuard, Brian",2017,8,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.013960136,0.013960136
"Stuard, Brian",2017,8,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.108645395,0.108645395
"Stuard, Brian",2017,8,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.67795432,0.67795432
"Stuard, Brian",2017,8,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.989501723,0.989501723
"Stuard, Brian",2017,9,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.00554212,0.00554212
"Stuard, Brian",2017,9,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.023465223,0.023465223
"Stuard, Brian",2017,9,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.249898628,0.249898628
"Stuard, Brian",2017,9,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.883712531,0.883712531
"Stuard, Brian",2017,9,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999744796,0.999744796
"Stuard, Brian",2017,10,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.012052937,0.012052937
"Stuard, Brian",2017,10,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.05093191,0.05093191
"Stuard, Brian",2017,10,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.322970686,0.322970686
"Stuard, Brian",2017,10,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.924595299,0.924595299
"Stuard, Brian",2017,10,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.99939301,0.99939301
"Stuard, Brian",2017,11,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.016887984,0.016887984
"Stuard, Brian",2017,11,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.072098596,0.072098596
"Stuard, Brian",2017,11,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.404667818,0.404667818
"Stuard, Brian",2017,11,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.946651568,0.946651568
"Stuard, Brian",2017,11,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999099618,0.999099618
"Stuard, Brian",2017,12,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.031690933,0.031690933
"Stuard, Brian",2017,12,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.09775772,0.09775772
"Stuard, Brian",2017,12,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.275428374,0.275428374
"Stuard, Brian",2017,12,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.872551188,0.872551188
"Stuard, Brian",2017,12,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999944373,0.999944373
"Stuard, Brian",2017,13,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.01146505,0.01146505
"Stuard, Brian",2017,13,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.039580222,0.039580222
"Stuard, Brian",2017,13,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.159593867,0.159593867
"Stuard, Brian",2017,13,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.584940078,0.584940078
"Stuard, Brian",2017,13,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.96119359,0.96119359
"Stuard, Brian",2017,14,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.003115576,0.003115576
"Stuard, Brian",2017,14,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.031334764,0.031334764
"Stuard, Brian",2017,14,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.270862106,0.270862106
"Stuard, Brian",2017,14,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.864019813,0.864019813
"Stuard, Brian",2017,14,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.998279452,0.998279452
"Stuard, Brian",2017,15,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.015583741,0.015583741
"Stuard, Brian",2017,15,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.035277644,0.035277644
"Stuard, Brian",2017,15,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.138053369,0.138053369
"Stuard, Brian",2017,15,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.597602764,0.597602764
"Stuard, Brian",2017,15,,4,5,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.969988116,0.969988116
"Stuard, Brian",2017,16,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.009992075,0.009992075
"Stuard, Brian",2017,16,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.039213509,0.039213509
"Stuard, Brian",2017,16,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.251438863,0.251438863
"Stuard, Brian",2017,16,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.845140746,0.845140746
"Stuard, Brian",2017,16,,4,3,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.996690986,0.996690986
"Stuard, Brian",2017,17,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.003784233,0.003784233
"Stuard, Brian",2017,17,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.025379883,0.025379883
"Stuard, Brian",2017,17,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.291780346,0.291780346
"Stuard, Brian",2017,17,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.906309708,0.906309708
"Stuard, Brian",2017,17,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999946784,0.999946784
"Stuard, Brian",2017,18,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,3,0.007719772,0.007719772
"Stuard, Brian",2017,18,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,2,0.040376584,0.040376584
"Stuard, Brian",2017,18,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,1,0.348905652,0.348905652
"Stuard, Brian",2017,18,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,0,0.87766336,0.87766336
"Stuard, Brian",2017,18,,4,4,,,,,,,,,,,,0.361,0.041,-0.115,-0.237,,,,,,,1.1294,,,,,,,1,,,-1,0.999245643,0.999245643
"Sullivan, Andy",2017,1,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.006754197,0.006619598
"Sullivan, Andy",2017,1,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.035345662,0.034661168
"Sullivan, Andy",2017,1,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.336010824,0.331504679
"Sullivan, Andy",2017,1,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.943601139,0.94251293
"Sullivan, Andy",2017,1,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999852504,0.999849485
"Sullivan, Andy",2017,2,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.003851191,0.003774224
"Sullivan, Andy",2017,2,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.009975534,0.009777371
"Sullivan, Andy",2017,2,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.099249406,0.097452391
"Sullivan, Andy",2017,2,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.651980147,0.64736793
"Sullivan, Andy",2017,2,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.990128308,0.989928252
"Sullivan, Andy",2017,3,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001751527,0.00171645
"Sullivan, Andy",2017,3,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.014655232,0.014365456
"Sullivan, Andy",2017,3,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.176783636,0.173853737
"Sullivan, Andy",2017,3,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.834761281,0.831947036
"Sullivan, Andy",2017,3,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998682582,0.998655648
"Sullivan, Andy",2017,4,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.004376089,0.004288677
"Sullivan, Andy",2017,4,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.026765686,0.026242829
"Sullivan, Andy",2017,4,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.338959949,0.334434174
"Sullivan, Andy",2017,4,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.94320603,0.942110666
"Sullivan, Andy",2017,4,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999967036,0.999966361
"Sullivan, Andy",2017,5,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.003241042,0.00317623
"Sullivan, Andy",2017,5,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.022687459,0.022242449
"Sullivan, Andy",2017,5,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.278002318,0.273953143
"Sullivan, Andy",2017,5,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.928345937,0.926986157
"Sullivan, Andy",2017,5,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999965951,0.999965254
"Sullivan, Andy",2017,6,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001844107,0.00180718
"Sullivan, Andy",2017,6,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.017759874,0.017409795
"Sullivan, Andy",2017,6,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.244199401,0.240478585
"Sullivan, Andy",2017,6,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.905488631,0.903740064
"Sullivan, Andy",2017,6,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999616337,0.999608486
"Sullivan, Andy",2017,7,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.001458898,0.001429673
"Sullivan, Andy",2017,7,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.028343788,0.027790984
"Sullivan, Andy",2017,7,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.313546142,0.309200973
"Sullivan, Andy",2017,7,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.883334655,0.881229977
"Sullivan, Andy",2017,7,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.998972361,0.998951346
"Sullivan, Andy",2017,8,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.00145497,0.001425823
"Sullivan, Andy",2017,8,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.010081763,0.009881511
"Sullivan, Andy",2017,8,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.101698567,0.099862124
"Sullivan, Andy",2017,8,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.697802342,0.693511924
"Sullivan, Andy",2017,8,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.993628087,0.993498491
"Sullivan, Andy",2017,9,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.003468308,0.003398967
"Sullivan, Andy",2017,9,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.016991673,0.01665648
"Sullivan, Andy",2017,9,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.236314506,0.232676845
"Sullivan, Andy",2017,9,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.89288307,0.890929378
"Sullivan, Andy",2017,9,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999845732,0.999842574
"Sullivan, Andy",2017,10,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.00756136,0.007410796
"Sullivan, Andy",2017,10,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.037169309,0.036450834
"Sullivan, Andy",2017,10,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.307040377,0.302745603
"Sullivan, Andy",2017,10,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.930794268,0.929477421
"Sullivan, Andy",2017,10,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.99963303,0.99962552
"Sullivan, Andy",2017,11,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.010613964,0.010403252
"Sullivan, Andy",2017,11,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.052935442,0.051928646
"Sullivan, Andy",2017,11,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.387011332,0.38221494
"Sullivan, Andy",2017,11,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.95113314,0.950182587
"Sullivan, Andy",2017,11,,1,4,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.99945559,0.999444451
"Sullivan, Andy",2017,12,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.020029543,0.01963562
"Sullivan, Andy",2017,12,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.072306044,0.070958436
"Sullivan, Andy",2017,12,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.260939255,0.257050125
"Sullivan, Andy",2017,12,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.882484873,0.880366941
"Sullivan, Andy",2017,12,,1,3,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.999966377,0.999965689
"Sullivan, Andy",2017,13,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,3,0.007190957,0.007047716
"Sullivan, Andy",2017,13,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,2,0.02879197,0.028230679
"Sullivan, Andy",2017,13,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,1,0.149937355,0.147372737
"Sullivan, Andy",2017,13,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,0,0.607199269,0.602355541
"Sullivan, Andy",2017,13,,1,5,,,,,,,,,,,,0.41,0.323,0.19,0.564,,,,,,,2.2659,,,,,,,1,,,-1,0.976178647,0.975702831
